Message,Actual,Predicted
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7010)	0.535202444122898
  (0, 4431)	0.4856725274659291
  (0, 5849)	0.6911443697735898",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6450)	0.28314989809550495
  (0, 3413)	0.30889796244710716
  (0, 7979)	0.29623704007651935
  (0, 4812)	0.3748548345102274
  (0, 1577)	0.3538734876787556
  (0, 1650)	0.4852366473451984
  (0, 1351)	0.4852366473451984",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 17 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2401)	0.14329302193705434
  (0, 7353)	0.15567831493142376
  (0, 5708)	0.16762557072222814
  (0, 2413)	0.16472554550763516
  (0, 3784)	0.1940761499816603
  (0, 2101)	0.3717704821275677
  (0, 7010)	0.2027253894433871
  (0, 6078)	0.20164442275732083
  (0, 1834)	0.23029358523174032
  (0, 6591)	0.2027253894433871
  (0, 1941)	0.2920004083231504
  (0, 2061)	0.27863363057039353
  (0, 1469)	0.2920004083231504
  (0, 886)	0.2691497508258272
  (0, 7524)	0.2920004083231504
  (0, 2850)	0.2920004083231504
  (0, 1085)	0.23894282469346712",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4226)	0.20881108515131674
  (0, 5344)	0.34751147897402557
  (0, 1461)	0.3235374124971957
  (0, 6886)	0.37220293883636935
  (0, 6621)	0.4723339426816397
  (0, 4812)	0.3823918290406312
  (0, 6695)	0.4723339426816397",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7566)	0.28441377101379356
  (0, 5676)	0.3809360166150662
  (0, 4320)	0.21282189588622522
  (0, 4633)	0.21418523882642856
  (0, 3563)	0.21418523882642856
  (0, 6912)	0.31208140244092575
  (0, 2639)	0.3705404635188014
  (0, 1934)	0.4378485735420062
  (0, 3583)	0.45885330495191046",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6910)	0.2604163725428632
  (0, 4951)	0.20572820599527905
  (0, 1777)	0.2790751043180173
  (0, 4397)	0.21141331359520965
  (0, 5901)	0.25524942627705793
  (0, 7939)	0.30452805294465596
  (0, 4520)	0.5885211258358979
  (0, 1796)	0.3475970265997983
  (0, 1394)	0.37710781224068823",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4601)	0.5080636365576473
  (0, 3905)	0.4907706255817792
  (0, 1831)	0.46639749553203896
  (0, 1958)	0.5324367666073876",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4485)	0.2198859123230645
  (0, 6013)	0.38810807290783245
  (0, 4633)	0.21821780209937056
  (0, 3563)	0.21821780209937056
  (0, 3338)	0.40137229265463337
  (0, 6663)	0.3729243914442662
  (0, 4886)	0.2916206570317158
  (0, 7287)	0.3486705599419146
  (0, 2884)	0.4460921485262112",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6607)	0.45744510142425326
  (0, 7085)	0.40610561347772967
  (0, 4360)	0.4260900009086881
  (0, 3260)	0.4449424368610001
  (0, 6515)	0.49628192480752364",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.3985658207978214
  (0, 7982)	0.530974833089654
  (0, 4681)	0.7478041275074463",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2755)	0.5362160533320947
  (0, 6113)	0.6080208346183166
  (0, 5649)	0.5854767363602058",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2359)	0.289370323335485
  (0, 8003)	0.3619597755438619
  (0, 8023)	0.46756768216561406
  (0, 6800)	0.5196628559962749
  (0, 3375)	0.5445924306791494",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6874)	0.37056694930760675
  (0, 8340)	0.4662035790416826
  (0, 6663)	0.546799191446814
  (0, 7193)	0.5885108352466332",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3476)	0.5533219409008797
  (0, 2923)	0.8329674841899193",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3883)	0.38286250208777584
  (0, 7725)	0.35169673027624027
  (0, 4976)	0.3649055621028173
  (0, 4439)	0.4459333452264349
  (0, 5071)	0.4459333452264349
  (0, 5455)	0.4459333452264349",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4716)	0.32858770370923734
  (0, 4633)	0.2718876521897996
  (0, 3563)	0.2718876521897996
  (0, 1694)	0.4913072423167606
  (0, 2363)	0.40438822039096467
  (0, 6980)	0.5824703348674989",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3601)	0.30743043025439243
  (0, 8302)	0.30743043025439243
  (0, 7452)	0.3096561444910903
  (0, 4456)	0.39518089215327373
  (0, 8002)	0.3852402782910116
  (0, 6635)	0.4451392871521945
  (0, 7090)	0.46082441209093283",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3789)	0.2025974414015485
  (0, 2401)	0.19593668682008228
  (0, 7557)	0.2324298640388752
  (0, 7497)	0.19168535667761902
  (0, 3476)	0.18842529100721844
  (0, 3737)	0.21702451353443808
  (0, 3941)	0.2358991084108993
  (0, 5196)	0.22248245597409927
  (0, 3672)	0.26537675948315337
  (0, 6173)	0.3992768927860424
  (0, 712)	0.3992768927860424
  (0, 5532)	0.30553997396414556
  (0, 633)	0.3992768927860424",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4394)	0.6144307265040132
  (0, 6763)	0.40753353057716346
  (0, 7983)	0.3487388646668783
  (0, 8330)	0.4214616466899371
  (0, 4316)	0.39641214464661184",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.1392574590614401
  (0, 7701)	0.15188013477201168
  (0, 7538)	0.15048970770164194
  (0, 6807)	0.18826410147888917
  (0, 5225)	0.37652820295777834
  (0, 5176)	0.15590369148455682
  (0, 4185)	0.2045978071216673
  (0, 1624)	0.2502094944338354
  (0, 1252)	0.697426492707145
  (0, 775)	0.25528134122513235
  (0, 694)	0.27808718488121636",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 8 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 1674)	0.3108892008697802
  (0, 6098)	0.24207386046713103
  (0, 6663)	0.33251492773083935
  (0, 1477)	0.28213963939904213
  (0, 6831)	0.3651346383430998
  (0, 6477)	0.41683565644790843
  (0, 1363)	0.41683565644790843
  (0, 4911)	0.41683565644790843",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 8 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3789)	0.2740288009430034
  (0, 6291)	0.3182643162367998
  (0, 8220)	0.3107273995013366
  (0, 5144)	0.2736416796024223
  (0, 2009)	0.35298955788326325
  (0, 6663)	0.43080696537000435
  (0, 2101)	0.3437936741916732
  (0, 1156)	0.473069123751931",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.3032875315958264
  (0, 6217)	0.3413105981703609
  (0, 6300)	0.4537124300692898
  (0, 6089)	0.42758330981203807
  (0, 772)	0.6346977963770661",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8026)	0.3376175281240954
  (0, 8031)	0.41456217387411737
  (0, 7359)	0.5758337134295357
  (0, 5015)	0.443259341858413
  (0, 865)	0.4313806892170065",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.17448951986588576
  (0, 4589)	0.19907498625532993
  (0, 1154)	0.2802969981176741
  (0, 461)	0.2714104745210351
  (0, 5144)	0.19474657564826944
  (0, 6449)	0.2747499997514439
  (0, 7452)	0.24644403630485517
  (0, 4443)	0.2668386275821945
  (0, 8027)	0.2640381454617543
  (0, 6017)	0.25892725541294515
  (0, 5391)	0.3366760210998224
  (0, 7235)	0.36675334936481147
  (0, 317)	0.38434745852171065",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7814)	0.3605031351494657
  (0, 3476)	0.3787631897391974
  (0, 5196)	0.44722321634908413
  (0, 4473)	0.49441250736937076
  (0, 2856)	0.5311530880651143",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3338)	0.6449942836072824
  (0, 3123)	0.5803533608782413
  (0, 6088)	0.49716430949059315",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3789)	0.17417058531450222
  (0, 7557)	0.19981716049406953
  (0, 7570)	0.2581046027059876
  (0, 7987)	0.2581046027059876
  (0, 3083)	0.3163920449179057
  (0, 7024)	0.3275405750463271
  (0, 3801)	0.34325354574082606
  (0, 7533)	0.34325354574082606
  (0, 6946)	0.34325354574082606
  (0, 3532)	0.34325354574082606
  (0, 4315)	0.34325354574082606",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6450)	0.31168975635044605
  (0, 4485)	0.25123643058828177
  (0, 2654)	0.28477664982062356
  (0, 3737)	0.8709948400813871",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3463)	0.317615817552224
  (0, 7415)	0.41895857719832486
  (0, 7434)	0.6014955955917665
  (0, 6365)	0.6014955955917665",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 919)	0.5892320538950249
  (0, 5107)	0.807963852324255",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5894)	0.2838720740831243
  (0, 2000)	0.27150692461914006
  (0, 1835)	0.28844716099119616
  (0, 1)	0.6895927413447702
  (0, 8202)	0.2789817274680586
  (0, 1763)	0.4573072463664485",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 14 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7877)	0.2119156267649606
  (0, 5124)	0.3134662664448822
  (0, 4822)	0.21846104894188195
  (0, 7458)	0.27717383552974
  (0, 7497)	0.17841288543384348
  (0, 8003)	0.24700182740667648
  (0, 5196)	0.20707756511367198
  (0, 4530)	0.258009763997166
  (0, 6088)	0.24593957593936283
  (0, 6644)	0.2566340115059437
  (0, 4297)	0.2818404952252413
  (0, 3760)	0.30410390122937153
  (0, 1588)	0.3255364545026854
  (0, 2037)	0.3546186171476897",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 15 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8071)	0.15373313074433118
  (0, 607)	0.1754683787533726
  (0, 2223)	0.1889762904437432
  (0, 2089)	0.16909352444983353
  (0, 6218)	0.2308255708757913
  (0, 7063)	0.2922922401947683
  (0, 4932)	0.2611287194460907
  (0, 2040)	0.41154305464734403
  (0, 7560)	0.4020179493577647
  (0, 7559)	0.1852267937101102
  (0, 2856)	0.18110128295777997
  (0, 7372)	0.22718661249685157
  (0, 3853)	0.27365574122215036
  (0, 3381)	0.27365574122215036
  (0, 4867)	0.27365574122215036",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 10 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7443)	0.22645033503616643
  (0, 5144)	0.2163021024103316
  (0, 2268)	0.3405345723573098
  (0, 8364)	0.3934825233287322
  (0, 4998)	0.25837372331392683
  (0, 3476)	0.20145587724981082
  (0, 6574)	0.31132167428534924
  (0, 1617)	0.32374782605804003
  (0, 1713)	0.3739410100158229
  (0, 4516)	0.4268889609872453",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 10 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 1128)	0.26519384057640705
  (0, 8318)	0.24591826829166877
  (0, 3168)	0.3308883915199092
  (0, 5199)	0.32431440840483433
  (0, 6329)	0.3308883915199092
  (0, 1565)	0.2735828412242413
  (0, 2303)	0.2521703896902166
  (0, 5519)	0.34818004912039496
  (0, 711)	0.37774033303460863
  (0, 95)	0.37774033303460863",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6089)	0.47698633598539214
  (0, 1404)	0.6347863143261608
  (0, 1144)	0.6078900973263499",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 11 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4485)	0.14342114462845842
  (0, 4633)	0.28466623099905886
  (0, 3563)	0.28466623099905886
  (0, 3515)	0.5819294731114663
  (0, 7843)	0.261796097014615
  (0, 6375)	0.2810611417680004
  (0, 3610)	0.2044773977001917
  (0, 2805)	0.29096473655573313
  (0, 6787)	0.30492306943704467
  (0, 3409)	0.24324088121764462
  (0, 6499)	0.22928254833633316",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 10 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4610)	0.3785640343627716
  (0, 3807)	0.20637190085466145
  (0, 3476)	0.17752268941163915
  (0, 8302)	0.23946955182073043
  (0, 1612)	0.2763119930894048
  (0, 3844)	0.287860921487442
  (0, 6576)	0.37617406585077556
  (0, 1150)	0.37617406585077556
  (0, 2946)	0.37617406585077556
  (0, 2904)	0.37617406585077556",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4385)	0.4383998670177426
  (0, 6536)	0.3290859979576304
  (0, 2803)	0.5179264198070093
  (0, 8260)	0.6567040324323812",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 1271)	0.7832980551029983
  (0, 7210)	0.6216463278037282",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3476)	0.35878782982418195
  (0, 8395)	0.5873300325639399
  (0, 2924)	0.7254755171737328",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4226)	0.2276892334798879
  (0, 5683)	0.37679087942083217
  (0, 3160)	0.4727986172759339
  (0, 5315)	0.5397442513100913
  (0, 1369)	0.5397442513100913",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 10 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4610)	0.129524027321258
  (0, 8220)	0.14810610284899856
  (0, 3807)	0.1412184851085145
  (0, 7442)	0.49887036424511055
  (0, 4854)	0.2171246790683034
  (0, 1988)	0.4106824233945958
  (0, 1411)	0.19355774432629244
  (0, 3024)	0.24562915274130853
  (0, 4717)	0.5759593920716892
  (0, 5787)	0.2171246790683034",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6864)	0.5197040758164853
  (0, 4530)	0.5821086474259105
  (0, 4433)	0.6253456613519516",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 16 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.14818434148387785
  (0, 6115)	0.2254030229818387
  (0, 7701)	0.17010890686735966
  (0, 8218)	0.22199899348148122
  (0, 6522)	0.23333004651027867
  (0, 2000)	0.18491829606309895
  (0, 351)	0.1981186982314752
  (0, 5026)	0.1845241662470804
  (0, 1562)	0.24543567975345096
  (0, 6702)	0.2802398328778537
  (0, 2660)	0.2709786985316992
  (0, 795)	0.3008621148126822
  (0, 7140)	0.29263909943972866
  (0, 2461)	0.29263909943972866
  (0, 2972)	0.32640513359093043
  (0, 489)	0.32640513359093043",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7538)	0.4392598107467167
  (0, 2401)	0.41743336139200893
  (0, 7405)	0.503860409057395
  (0, 3807)	0.4666672086375659
  (0, 3476)	0.40143070638238953",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7566)	0.34844071491748085
  (0, 8043)	0.3191609037132132
  (0, 5176)	0.30073061158256037
  (0, 6756)	0.3529759378093169
  (0, 5278)	0.3234411398581854
  (0, 4776)	0.4342718337352457
  (0, 1847)	0.5181585430976096",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 8 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3732)	0.24343498680420406
  (0, 4822)	0.26231144749147806
  (0, 3618)	0.42579912172894213
  (0, 2408)	0.3651448846631851
  (0, 7526)	0.31327429423720227
  (0, 385)	0.4462258096912623
  (0, 5410)	0.3559598142959439
  (0, 5024)	0.3651448846631851",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3476)	0.38211596324027486
  (0, 6886)	0.6088507996125425
  (0, 5793)	0.6951892508145708",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 18 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3272)	0.22767221077237715
  (0, 3732)	0.16077881050518542
  (0, 6536)	0.14768630432984994
  (0, 3789)	0.14954100016781888
  (0, 6217)	0.15848321955756037
  (0, 4610)	0.14829312123692295
  (0, 5026)	0.16660835364615986
  (0, 7063)	0.3147844159923139
  (0, 4843)	0.2411631992135083
  (0, 6056)	0.28122283162524314
  (0, 422)	0.2530307987916078
  (0, 7709)	0.23509683748203197
  (0, 3078)	0.21492895877632248
  (0, 1702)	0.29471382006637425
  (0, 6440)	0.28122283162524314
  (0, 5674)	0.24858782592316309
  (0, 6003)	0.29471382006637425
  (0, 3713)	0.29471382006637425",1,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 15 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.13771851312447997
  (0, 3807)	0.16642122117589186
  (0, 1310)	0.1783238980439005
  (0, 1812)	0.18465714100475444
  (0, 7816)	0.2719708523407719
  (0, 1563)	0.26044730985554054
  (0, 2858)	0.303352089864575
  (0, 8352)	0.303352089864575
  (0, 3412)	0.25184026244940677
  (0, 3875)	0.2719708523407719
  (0, 4113)	0.303352089864575
  (0, 473)	0.2796131000926109
  (0, 6866)	0.303352089864575
  (0, 4614)	0.2894656710429729
  (0, 8294)	0.2796131000926109",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2401)	0.15049653457891368
  (0, 7814)	0.13774987548955833
  (0, 4998)	0.1856172508145161
  (0, 3476)	0.2894542495724519
  (0, 4473)	0.3778345023400394
  (0, 2978)	0.27495415556500485
  (0, 2402)	0.4113106350835114
  (0, 1321)	0.21068207003643333
  (0, 2909)	0.2826802326763588
  (0, 3644)	0.2509547680183631
  (0, 1511)	0.2926408784679408
  (0, 3457)	0.30667962022300055
  (0, 1522)	0.2926408784679408",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 15 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8026)	0.1874121169460581
  (0, 3789)	0.1699728172014987
  (0, 4539)	0.15636349396112115
  (0, 1203)	0.19407881291300122
  (0, 2095)	0.16044161370273988
  (0, 4639)	0.25188390092042373
  (0, 7452)	0.4295799356055746
  (0, 6017)	0.22566980190429103
  (0, 910)	0.23012423271741628
  (0, 2363)	0.2325650118634677
  (0, 3089)	0.29343226485118534
  (0, 4717)	0.24983913534731525
  (0, 3029)	0.29343226485118534
  (0, 3032)	0.3087665297658143
  (0, 5934)	0.334980628781947",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 15 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3265)	0.1391943878820282
  (0, 6536)	0.2919469055274031
  (0, 607)	0.18677917765635937
  (0, 5026)	0.3293520919405961
  (0, 7982)	0.18543666570487943
  (0, 6089)	0.19624017105053088
  (0, 5586)	0.19196311695132637
  (0, 1912)	0.3763576693432599
  (0, 5529)	0.25009617190145284
  (0, 301)	0.2611617262506171
  (0, 6714)	0.25009617190145284
  (0, 1155)	0.22973784435065947
  (0, 653)	0.29129575750087855
  (0, 7068)	0.29129575750087855
  (0, 153)	0.29129575750087855",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4531)	0.44970244133478166
  (0, 1850)	0.4955263745057234
  (0, 5356)	0.48801917278105283
  (0, 3742)	0.5604093266754646",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4577)	0.5999448951344792
  (0, 3938)	0.5701584942390824
  (0, 4900)	0.561235613846004",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2651)	0.29881716490137195
  (0, 8003)	0.37869165080500927
  (0, 2353)	0.48059182054653354
  (0, 7114)	0.4601069537964389
  (0, 3903)	0.5697666440419389",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.15981542564315832
  (0, 1455)	0.22305952235123505
  (0, 977)	0.2299053592007275
  (0, 4231)	0.2439546091141144
  (0, 7675)	0.30596426899602297
  (0, 3864)	0.25067223031129066
  (0, 2468)	0.23823616917557958
  (0, 3892)	0.32564575092457165
  (0, 5521)	0.2662943013794084
  (0, 2158)	0.32564575092457165
  (0, 1977)	0.30596426899602297
  (0, 4832)	0.32564575092457165
  (0, 5397)	0.3412678219926894",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5741)	0.47192786215165
  (0, 2641)	0.35040276148044697
  (0, 7557)	0.352068230435442
  (0, 2095)	0.2896719309748678
  (0, 1729)	0.4410659373666905
  (0, 3108)	0.5020965744655513",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 2 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3128)	0.7303728581031984
  (0, 4914)	0.6830486718720454",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7538)	0.34542026265440456
  (0, 3463)	0.33704792520120996
  (0, 4046)	0.5997182749806913
  (0, 8162)	0.6382958004871296",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 8 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4998)	0.2723414363480767
  (0, 3476)	0.21234660501568892
  (0, 8302)	0.2864453355359471
  (0, 5021)	0.3548776810680016
  (0, 3844)	0.3443294465464446
  (0, 4570)	0.3863253343358757
  (0, 7636)	0.4499666270441437
  (0, 7631)	0.4499666270441437",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6536)	0.37725470450202814
  (0, 2654)	0.4013651000254502
  (0, 5713)	0.5416261458463354
  (0, 4962)	0.6350008366516472",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4633)	0.3682058513605516
  (0, 3563)	0.3682058513605516
  (0, 7497)	0.37869517625553806
  (0, 2095)	0.37780903630720136
  (0, 7910)	0.6653564440306515",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5176)	0.27378232751167125
  (0, 919)	0.3732281106597502
  (0, 1126)	0.5117759974036966
  (0, 5489)	0.5117759974036966
  (0, 4722)	0.5117759974036966",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 5 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4539)	0.3550150973982302
  (0, 6874)	0.4111651084578182
  (0, 4397)	0.42638110745359514
  (0, 4824)	0.5054984857311863
  (0, 6720)	0.5172793890503652",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 13 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6138)	0.24389126202905115
  (0, 1431)	0.2610801650493736
  (0, 1437)	0.22056737397187556
  (0, 3554)	0.28440405310654915
  (0, 3181)	0.2672151500862267
  (0, 6053)	0.2558931091093581
  (0, 7093)	0.28440405310654915
  (0, 1490)	0.28440405310654915
  (0, 1093)	0.29804765299101493
  (0, 7579)	0.29804765299101493
  (0, 3100)	0.29804765299101493
  (0, 6525)	0.29804765299101493
  (0, 2183)	0.29804765299101493",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 18 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6450)	0.1505081131502395
  (0, 2651)	0.27054256979028785
  (0, 8005)	0.2528254827054621
  (0, 3463)	0.2599242722151275
  (0, 4320)	0.11962984459167772
  (0, 2641)	0.14943610134753554
  (0, 7353)	0.13751236721927387
  (0, 7442)	0.16662252451243428
  (0, 7987)	0.1939446536218767
  (0, 5901)	0.17458074406519436
  (0, 4520)	0.20126285403477065
  (0, 7810)	0.4754858682641924
  (0, 4688)	0.22593591237903318
  (0, 2754)	0.24612014938312665
  (0, 7218)	0.2312450611666134
  (0, 2176)	0.2377429341320962
  (0, 4217)	0.2579271711361897
  (0, 5307)	0.2579271711361897",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 7557)	0.30510164706760956
  (0, 2095)	0.25102913472305766
  (0, 4681)	0.4698964588756103
  (0, 4394)	0.32800809080622045
  (0, 8140)	0.39410098315187014
  (0, 3482)	0.43511591962437685
  (0, 3591)	0.41335689222124644",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 9 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4226)	0.19789742875422964
  (0, 7461)	0.3019165479099998
  (0, 7415)	0.31179876554474045
  (0, 4618)	0.40277134631549055
  (0, 2221)	0.277875556050743
  (0, 8027)	0.3222762800139261
  (0, 7441)	0.2872463994181221
  (0, 4297)	0.355776794910357
  (0, 3406)	0.4691218723285782",0,0
